Txn_ID,Risk_Flag
TXN176877,0.0000000000
TXN128650,0.0000000000
TXN155862,0.0000000000
TXN111183,0.0000000000
TXN150795,0.0000000000
TXN131284,0.0000000000
TXN152688,0.0000000000
TXN102000,0.0000000000
TXN134881,0.0000000000
TXN175431,0.0000000000
TXN135036,0.0000000000
TXN145889,0.0000000000
TXN156498,0.0000000000
TXN161303,0.0104000000
TXN121231,0.0000000000
TXN102119,0.0000000000
TXN130266,0.0000000000
TXN168957,0.0000000000
TXN129993,0.0000000000
TXN162365,0.0000000000
TXN179889,0.0000000000
TXN156342,0.0008000000
TXN176065,0.0000000000
TXN180638,0.0000000000
TXN148213,0.0008000000
TXN118076,0.0016000000
TXN116983,0.0000000000
TXN156069,0.0048000000
TXN130718,0.0000000000
TXN137203,0.0000000000
TXN168071,0.0000000000
TXN111124,0.0000000000
TXN177564,0.0000000000
TXN159428,0.0016000000
TXN179791,0.0000000000
TXN154821,0.0008000000
TXN110396,0.0000000000
TXN137568,0.0000000000
TXN133336,0.0000000000
TXN126560,0.0000000000
TXN160804,0.0000000000
TXN172531,0.0008000000
TXN138325,0.0000000000
TXN157827,0.0008000000
TXN102263,0.0000000000
TXN158941,0.0000000000
TXN126588,0.0000000000
TXN100893,0.0000000000
TXN180562,0.0000000000
TXN112103,0.0000000000
TXN158255,0.0000000000
TXN136131,0.0000000000
TXN148095,0.0000000000
TXN136715,0.0000000000
TXN181250,0.0000000000
TXN175052,0.0016000000
TXN100877,0.0000000000
TXN103103,0.0000000000
TXN160634,0.0000000000
TXN120591,0.0000000000
TXN143152,0.0000000000
TXN133409,0.0000000000
TXN180425,0.0000000000
TXN109341,0.0000000000
TXN120692,0.0000000000
TXN130027,0.0000000000
TXN156723,0.0000000000
TXN116027,0.0000000000
TXN139230,0.0000000000
TXN179332,0.0000000000
TXN160981,0.0000000000
TXN149418,0.0000000000
TXN163993,0.0000000000
TXN125557,0.0000000000
TXN162067,0.0000000000
TXN140843,0.0000000000
TXN100835,0.0000000000
TXN104760,0.0000000000
TXN157715,0.0000000000
TXN130038,0.0000000000
TXN105857,0.0008000000
TXN135333,0.0000000000
TXN108809,0.0008000000
TXN138244,0.0016000000
TXN167956,0.0008000000
TXN132415,0.0000000000
TXN149680,0.0000000000
TXN163064,0.0000000000
TXN161833,0.0000000000
TXN129465,0.0000000000
TXN142156,0.0000000000
TXN154020,0.0000000000
TXN125540,0.0048000000
TXN113620,0.0008000000
TXN130538,0.0000000000
TXN167490,0.0000000000
TXN155563,0.0000000000
TXN134641,0.0000000000
TXN150626,0.0000000000
TXN119703,0.0000000000
TXN129508,0.0000000000
TXN140562,0.0000000000
TXN162603,0.0000000000
TXN114362,0.0112000000
TXN101740,0.0000000000
TXN149003,0.0000000000
TXN124403,0.0000000000
TXN144496,0.0000000000
TXN117436,0.0000000000
TXN163454,0.0000000000
TXN120749,0.0000000000
TXN136071,0.0000000000
TXN129296,0.0000000000
TXN120979,0.0000000000
TXN122770,0.0000000000
TXN108133,0.0000000000
TXN153436,0.0000000000
TXN120573,0.0000000000
TXN159412,0.0008000000
TXN171491,0.0000000000
TXN119285,0.0000000000
TXN105085,0.0000000000
TXN117195,0.0000000000
TXN101017,0.0000000000
TXN109861,0.0008000000
TXN106469,0.0000000000
TXN143252,0.0000000000
TXN141493,0.0000000000
TXN151549,0.0000000000
TXN157314,0.0000000000
TXN137378,0.0000000000
TXN134210,0.0000000000
TXN149944,0.0000000000
TXN174896,0.0000000000
TXN148831,0.0000000000
TXN100869,0.0024000000
TXN148517,0.0064000000
TXN142103,0.0000000000
TXN105491,0.0000000000
TXN137638,0.0000000000
TXN138577,0.0008000000
TXN114501,0.0000000000
TXN144498,0.0000000000
TXN129303,0.0000000000
TXN132125,0.0000000000
TXN148864,0.0000000000
TXN142709,0.0000000000
TXN129769,0.0000000000
TXN154999,0.0000000000
TXN138562,0.0000000000
TXN121692,0.0000000000
TXN146810,0.0008000000
TXN142760,0.0000000000
TXN155272,0.0000000000
TXN135073,0.0000000000
TXN116166,0.0000000000
TXN130366,0.0000000000
TXN157695,0.0000000000
TXN134233,0.0000000000
TXN105604,0.0000000000
TXN174222,0.0792000000
TXN105363,0.0000000000
TXN109978,0.0000000000
TXN108575,0.0000000000
TXN107420,0.0000000000
TXN180939,0.0000000000
TXN148380,0.0000000000
TXN164455,0.0000000000
TXN102354,0.0000000000
TXN132174,0.0000000000
TXN151435,0.0000000000
TXN142615,0.0000000000
TXN136222,0.0008000000
TXN117560,0.0000000000
TXN150215,0.0000000000
TXN143624,0.0016000000
TXN168790,0.0000000000
TXN119694,0.0000000000
TXN114080,0.0000000000
TXN127867,0.0000000000
TXN123539,0.0000000000
TXN150737,0.0000000000
TXN102148,0.0000000000
TXN147458,0.0008000000
TXN180549,0.0000000000
TXN152290,0.0008000000
TXN102461,0.0000000000
TXN107545,0.0000000000
TXN111365,0.0016000000
TXN170655,0.0000000000
TXN145129,0.0000000000
TXN175638,0.0000000000
TXN140836,0.0000000000
TXN140958,0.0000000000
TXN106577,0.0000000000
TXN107826,0.0000000000
TXN101503,0.0000000000
TXN180706,0.0000000000
TXN116151,0.0000000000
TXN127428,0.0000000000
TXN105393,0.0000000000
TXN170699,0.0008000000
TXN143102,0.0000000000
TXN113750,0.0000000000
TXN171361,0.0000000000
TXN148906,0.0000000000
TXN109311,0.0000000000
TXN128019,0.0000000000
TXN130855,0.0008000000
TXN117474,0.0008000000
TXN153354,0.0000000000
TXN158756,0.0000000000
TXN135904,0.0000000000
TXN116935,0.0000000000
TXN121283,0.0000000000
TXN117600,0.0000000000
TXN179859,0.0000000000
TXN149019,0.0000000000
TXN171116,0.0000000000
TXN165233,0.0000000000
TXN143416,0.0000000000
TXN166681,0.0000000000
TXN126392,0.0000000000
TXN157790,0.0000000000
TXN170666,0.0000000000
TXN175906,0.0000000000
TXN107873,0.0000000000
TXN166979,0.0000000000
TXN145633,0.0000000000
TXN181627,0.0000000000
TXN176715,0.0000000000
TXN167095,0.0000000000
TXN154796,0.0000000000
TXN110810,0.0000000000
TXN161378,0.0000000000
TXN166802,0.0000000000
TXN142042,0.0000000000
TXN158346,0.0000000000
TXN151801,0.0000000000
TXN162889,0.0000000000
TXN137898,0.0048000000
TXN100246,0.0000000000
TXN159267,0.0008000000
TXN103397,0.0000000000
TXN115489,0.0016000000
TXN107174,0.0016000000
TXN136085,0.0000000000
TXN145185,0.0000000000
TXN100060,0.0024000000
TXN120477,0.0008000000
TXN128256,0.0024000000
TXN117569,0.0000000000
TXN132654,0.0000000000
TXN162694,0.0000000000
TXN178578,0.0016000000
TXN130004,0.0000000000
TXN151831,0.0000000000
TXN107555,0.0000000000
TXN164157,0.0000000000
TXN173607,0.0000000000
TXN130836,0.0000000000
TXN176688,0.0000000000
TXN119017,0.0008000000
TXN103332,0.0000000000
TXN167445,0.0000000000
TXN162164,0.0000000000
TXN170676,0.0000000000
TXN174167,0.0000000000
TXN136196,0.0000000000
TXN181448,0.0000000000
TXN118456,0.0000000000
TXN162494,0.0008000000
TXN179019,0.0000000000
TXN101876,0.0000000000
TXN129925,0.0000000000
TXN102488,0.0000000000
TXN113617,0.0000000000
TXN135550,0.0000000000
TXN171190,0.0000000000
TXN112596,0.0000000000
TXN150697,0.0000000000
TXN179759,0.0000000000
TXN173674,0.0000000000
TXN163102,0.0000000000
TXN132050,0.0000000000
TXN152410,0.0032000000
TXN100496,0.0000000000
TXN166445,0.0000000000
TXN176907,0.0000000000
TXN110205,0.0000000000
TXN139417,0.0000000000
TXN135010,0.0000000000
TXN109198,0.0000000000
TXN174105,0.0000000000
TXN150124,0.0016000000
TXN159079,0.0000000000
TXN102664,0.0000000000
TXN153116,0.0016000000
TXN109161,0.0000000000
TXN128601,0.0000000000
TXN167834,0.0008000000
TXN113111,0.0000000000
TXN171437,0.0000000000
TXN161176,0.0000000000
TXN107762,0.0000000000
TXN130989,0.0000000000
TXN147015,0.0000000000
TXN136033,0.0000000000
TXN151643,0.0000000000
TXN155544,0.0008000000
TXN151580,0.0000000000
TXN142830,0.0000000000
TXN167659,0.0000000000
TXN181272,0.0000000000
TXN145558,0.0000000000
TXN154662,0.0000000000
TXN171351,0.0000000000
TXN151500,0.0000000000
TXN121400,0.0000000000
TXN140813,0.0000000000
TXN162234,0.9816000000
TXN179699,0.0016000000
TXN149442,0.0000000000
TXN101402,0.0000000000
TXN179862,0.0000000000
TXN105907,0.0000000000
TXN154703,0.0000000000
TXN108589,0.0000000000
TXN147329,0.0000000000
TXN131832,0.0000000000
TXN113717,0.0000000000
TXN103583,0.0000000000
TXN175594,0.0024000000
TXN145187,0.0000000000
TXN104145,0.0000000000
TXN149819,0.0000000000
TXN145293,0.0000000000
TXN124228,0.0000000000
TXN137385,0.0000000000
TXN135965,0.0000000000
TXN125805,0.0000000000
TXN126457,0.0000000000
TXN102578,0.0008000000
TXN113014,0.0000000000
TXN178292,0.0000000000
TXN116768,0.0000000000
TXN131610,0.0000000000
TXN115651,0.0008000000
TXN118977,0.0000000000
TXN102983,0.0000000000
TXN142758,0.0000000000
TXN159515,0.0000000000
TXN100389,0.0000000000
TXN131662,0.0000000000
TXN164150,0.0000000000
TXN177646,0.0000000000
TXN155497,0.0000000000
TXN146716,0.0008000000
TXN147204,0.0000000000
TXN143071,0.0000000000
TXN113867,0.0000000000
TXN134736,0.0000000000
TXN109944,0.0008000000
TXN148321,0.0000000000
TXN166163,0.0000000000
TXN116676,0.0000000000
TXN175581,0.0000000000
TXN133794,0.0000000000
TXN179986,0.0208000000
TXN126430,0.0008000000
TXN145291,0.0016000000
TXN115562,0.0000000000
TXN112669,0.0000000000
TXN161587,0.0000000000
TXN166805,0.0008000000
TXN132641,0.0000000000
TXN161296,0.0008000000
TXN102201,0.0000000000
TXN176775,0.0000000000
TXN132452,0.0000000000
TXN109185,0.0000000000
TXN131416,0.0000000000
TXN156501,0.0000000000
TXN134655,0.0000000000
TXN143391,0.0000000000
TXN111960,0.0000000000
TXN130878,0.0000000000
TXN157939,0.0000000000
TXN140969,0.0000000000
TXN178328,0.0000000000
TXN100320,0.0024000000
TXN140460,0.0008000000
TXN150614,0.0000000000
TXN100235,0.0000000000
TXN105370,0.0000000000
TXN158031,0.0000000000
TXN110038,0.0000000000
TXN121319,0.0000000000
TXN109271,0.0008000000
TXN141347,0.0016000000
TXN121562,0.0000000000
TXN162577,0.0000000000
TXN150155,0.0000000000
TXN166065,0.0000000000
TXN154748,0.0000000000
TXN140718,0.0000000000
TXN132619,0.0000000000
TXN109383,0.0000000000
TXN147707,0.0000000000
TXN123821,0.0008000000
TXN151465,0.0000000000
TXN127632,0.0000000000
TXN105914,0.0000000000
TXN148796,0.0000000000
TXN167734,0.0000000000
TXN162015,0.0000000000
TXN178288,0.0048000000
TXN144167,0.0000000000
TXN167640,0.0000000000
TXN149326,0.0000000000
TXN144075,0.0000000000
TXN146785,0.9528000000
TXN141625,0.0008000000
TXN151970,0.0000000000
TXN101675,0.0000000000
TXN146995,0.0000000000
TXN119973,0.0000000000
TXN118281,0.0000000000
TXN126952,0.0008000000
TXN106483,0.0008000000
TXN161233,0.0056000000
TXN151683,0.0000000000
TXN140438,0.0000000000
TXN102975,0.0024000000
TXN107521,0.0000000000
TXN172502,0.0000000000
TXN140722,0.0000000000
TXN112873,0.0000000000
TXN108020,0.0000000000
TXN143131,0.0000000000
TXN131730,0.0000000000
TXN119802,0.0000000000
TXN107095,0.0008000000
TXN110307,0.0000000000
TXN117906,0.0000000000
TXN100610,0.0000000000
TXN100294,0.0000000000
TXN118972,0.0000000000
TXN150719,0.0000000000
TXN138177,0.0000000000
TXN122850,0.0000000000
TXN166844,0.0048000000
TXN128414,0.0000000000
TXN178458,0.0000000000
TXN110997,0.0000000000
TXN106354,0.0000000000
TXN108142,0.0008000000
TXN175462,0.0016000000
TXN159275,0.0000000000
TXN104180,0.0000000000
TXN155197,0.0000000000
TXN117658,0.0008000000
TXN105626,0.0000000000
TXN131473,0.0000000000
TXN158729,0.0000000000
TXN123649,0.0000000000
TXN116948,0.0000000000
TXN135616,0.0000000000
TXN118803,0.0000000000
TXN163700,0.0072000000
TXN113009,0.0000000000
TXN111338,0.0000000000
TXN129418,0.0000000000
TXN152449,0.0000000000
TXN100594,0.0008000000
TXN173053,0.0000000000
TXN181315,0.0000000000
TXN137779,0.0000000000
TXN123927,0.0000000000
TXN100366,0.0008000000
TXN153566,0.0000000000
TXN149287,0.0000000000
TXN171841,0.0000000000
TXN126448,0.0000000000
TXN121785,0.0000000000
TXN124590,0.0008000000
TXN122005,0.0000000000
TXN174546,0.0000000000
TXN150179,0.0000000000
TXN160189,0.0000000000
TXN156550,0.0016000000
TXN175473,0.0000000000
TXN105853,0.0000000000
TXN152517,0.0000000000
TXN105025,0.0000000000
TXN116037,0.0000000000
TXN128197,0.0032000000
TXN113355,0.0000000000
TXN118641,0.0000000000
TXN132839,0.0000000000
TXN168783,0.0000000000
TXN168727,0.0000000000
TXN137890,0.0000000000
TXN137992,0.0000000000
TXN169037,0.0000000000
TXN108012,0.0000000000
TXN180799,0.0000000000
TXN127219,0.0000000000
TXN142457,0.0000000000
TXN174608,0.0000000000
TXN143323,0.0000000000
TXN116048,0.0000000000
TXN177001,0.0000000000
TXN127075,0.0000000000
TXN126751,0.0008000000
TXN100260,0.0000000000
TXN143857,0.0000000000
TXN156590,0.0000000000
TXN152859,0.0000000000
TXN123401,0.0000000000
TXN177493,0.0000000000
TXN103267,0.0000000000
TXN128679,0.0000000000
TXN182116,0.0000000000
TXN143034,0.0016000000
TXN102527,0.0000000000
TXN139202,0.0000000000
TXN107307,0.0000000000
TXN169709,0.0000000000
TXN174206,0.0000000000
TXN153813,0.0000000000
TXN180359,0.0000000000
TXN173994,0.0000000000
TXN134697,0.0000000000
TXN160909,0.0000000000
TXN139587,0.0000000000
TXN114729,0.0000000000
TXN154140,0.6504000000
TXN166143,0.0000000000
TXN149550,0.0000000000
TXN179767,0.0000000000
TXN117788,0.0000000000
TXN147467,0.0008000000
TXN166612,0.0000000000
TXN128820,0.0000000000
TXN133328,0.0000000000
TXN147173,0.0000000000
TXN158119,0.0096000000
TXN122497,0.0000000000
TXN106649,0.0000000000
TXN131823,0.0000000000
TXN123596,0.0000000000
TXN148140,0.0000000000
TXN133124,0.0000000000
TXN145624,0.0000000000
TXN142606,0.0000000000
TXN111306,0.0000000000
TXN157756,0.0000000000
TXN139326,0.0000000000
TXN151198,0.0000000000
TXN167668,0.0000000000
TXN164414,0.0000000000
TXN157175,0.0000000000
TXN155425,0.0000000000
TXN107323,0.0000000000
TXN146878,0.0000000000
TXN168352,0.0000000000
TXN106793,0.0000000000
TXN135365,0.0000000000
TXN117069,0.0000000000
TXN109554,0.0000000000
TXN147794,0.0000000000
TXN105494,0.0000000000
TXN174371,0.0000000000
TXN112128,0.0000000000
TXN152759,0.0000000000
TXN119767,0.0000000000
TXN165075,0.0000000000
TXN118778,0.0000000000
TXN143622,0.0024000000
TXN138716,0.0000000000
TXN154237,0.0000000000
TXN169130,0.0000000000
TXN117758,0.0000000000
TXN153720,0.0000000000
TXN130592,0.0000000000
TXN167931,0.0000000000
TXN165816,0.0000000000
TXN128713,0.0000000000
TXN166383,0.0000000000
TXN144582,0.0000000000
TXN132945,0.0000000000
TXN173051,0.0000000000
TXN166513,0.0000000000
TXN123286,0.0000000000
TXN171300,0.0000000000
TXN171721,0.0000000000
TXN100026,0.0008000000
TXN135359,0.0000000000
TXN152045,0.0000000000
TXN159301,0.0000000000
TXN173049,0.0008000000
TXN140518,0.0000000000
TXN133261,0.0000000000
TXN143308,0.0000000000
TXN137487,0.0000000000
TXN156166,0.0000000000
TXN116357,0.0000000000
TXN130759,0.0000000000
TXN106785,0.0008000000
TXN110592,0.0000000000
TXN122098,0.0000000000
TXN105706,0.0000000000
TXN152836,0.0000000000
TXN158584,0.0000000000
TXN113708,0.0000000000
TXN164873,0.0304000000
TXN145402,0.0008000000
TXN127571,0.0000000000
TXN136587,0.0000000000
TXN151516,0.0008000000
TXN114268,0.0000000000
TXN110320,0.0000000000
TXN171831,0.0000000000
TXN148759,0.0000000000
TXN121109,0.0000000000
TXN107404,0.0000000000
TXN173393,0.0016000000
TXN102603,0.0000000000
TXN105615,0.0008000000
TXN170909,0.0008000000
TXN165715,0.0000000000
TXN128899,0.0000000000
TXN137272,0.0056000000
TXN171178,0.0000000000
TXN129423,0.0000000000
TXN114580,0.0000000000
TXN176927,0.0000000000
TXN181886,0.0000000000
TXN173160,0.0000000000
TXN161383,0.0000000000
TXN178386,0.0000000000
TXN172509,0.0000000000
TXN105249,0.0000000000
TXN151583,0.0000000000
TXN113463,0.0000000000
TXN164203,0.0008000000
TXN172383,0.0016000000
TXN173079,0.0000000000
TXN104444,0.0000000000
TXN172272,0.0000000000
TXN164032,0.0000000000
TXN115807,0.0024000000
TXN180959,0.0000000000
TXN132311,0.0000000000
TXN152367,0.0000000000
TXN110016,0.0000000000
TXN148058,0.0000000000
TXN135156,0.0008000000
TXN103083,0.0000000000
TXN115681,0.0000000000
TXN173889,0.0000000000
TXN169884,0.0000000000
TXN140701,0.0000000000
TXN154360,0.0000000000
TXN106838,0.0000000000
TXN170308,0.0000000000
TXN177101,0.0000000000
TXN151052,0.0000000000
TXN161070,0.0000000000
TXN152232,0.0000000000
TXN118657,0.0000000000
TXN172054,0.0000000000
TXN115394,0.0008000000
TXN169701,0.0000000000
TXN144858,0.0000000000
TXN161976,0.0000000000
TXN161961,0.0000000000
TXN148600,0.0016000000
TXN156287,0.0024000000
TXN157113,0.0000000000
TXN137858,0.0000000000
TXN148578,0.0000000000
TXN119932,0.0008000000
TXN117155,0.0000000000
TXN178632,0.0008000000
TXN162801,0.0000000000
TXN155668,0.0000000000
TXN134698,0.0000000000
TXN120569,0.0000000000
TXN124944,0.0000000000
TXN167437,0.0008000000
TXN165346,0.0000000000
TXN116991,0.0000000000
TXN168549,0.0000000000
TXN152267,0.0000000000
TXN118224,0.0000000000
TXN109709,0.0000000000
TXN100518,0.0000000000
TXN109349,0.0000000000
TXN158722,0.0000000000
TXN139862,0.0000000000
TXN166989,0.0000000000
TXN141413,0.0008000000
TXN109292,0.0000000000
TXN142551,0.0000000000
TXN116950,0.0000000000
TXN111218,0.0000000000
TXN149346,0.0000000000
TXN132414,0.0000000000
TXN168936,0.0000000000
TXN105552,0.0000000000
TXN154061,0.0000000000
TXN108579,0.0000000000
TXN122149,0.0000000000
TXN122977,0.0000000000
TXN168024,0.0008000000
TXN140269,0.0000000000
TXN142080,0.0000000000
TXN147524,0.0000000000
TXN172725,0.0000000000
TXN123404,0.0000000000
TXN170970,0.0000000000
TXN176445,0.0016000000
TXN158142,0.0000000000
TXN117240,0.0000000000
TXN120908,0.0000000000
TXN154102,0.0000000000
TXN110700,0.0000000000
TXN126672,0.0000000000
TXN114557,0.0000000000
TXN173449,0.0008000000
TXN169508,0.0000000000
TXN180021,0.0016000000
TXN153280,0.0000000000
TXN147096,0.0000000000
TXN119827,0.0000000000
TXN164804,0.0000000000
TXN149774,0.0000000000
TXN139099,0.0000000000
TXN163431,0.0000000000
TXN135046,0.0000000000
TXN146040,0.0000000000
TXN171458,0.0000000000
TXN170520,0.0000000000
TXN120916,0.0000000000
TXN100276,0.0000000000
TXN143369,0.0000000000
TXN133909,0.0000000000
TXN107682,0.0000000000
TXN173909,0.0000000000
TXN171739,0.0024000000
TXN133847,0.0000000000
TXN148024,0.0000000000
TXN176854,0.0000000000
TXN105215,0.0000000000
TXN137101,0.0016000000
TXN160114,0.0000000000
TXN170154,0.0000000000
TXN174013,0.0000000000
TXN128537,0.0000000000
TXN164998,0.0000000000
TXN179851,0.0000000000
TXN181201,0.0000000000
TXN181543,0.0000000000
TXN155018,0.0000000000
TXN173335,0.0000000000
TXN157538,0.0032000000
TXN170389,0.0008000000
TXN164192,0.0000000000
TXN159136,0.0000000000
TXN171377,0.0000000000
TXN154184,0.0048000000
TXN149822,0.0000000000
TXN101926,0.0000000000
TXN171523,0.0000000000
TXN176793,0.0000000000
TXN118684,0.0000000000
TXN157069,0.0000000000
TXN136588,0.0000000000
TXN172664,0.0000000000
TXN170675,0.0000000000
TXN109467,0.0000000000
TXN162642,0.0008000000
TXN150620,0.0000000000
TXN132753,0.0000000000
TXN132838,0.0000000000
TXN123998,0.0000000000
TXN114766,0.0000000000
TXN154817,0.0000000000
TXN117995,0.0000000000
TXN155842,0.0000000000
TXN112476,0.0144000000
TXN168384,0.0000000000
TXN169755,0.0000000000
TXN175202,0.0000000000
TXN149518,0.0000000000
TXN174057,0.0000000000
TXN162038,0.0000000000
TXN178045,0.0000000000
TXN144413,0.0000000000
TXN168911,0.0000000000
TXN176468,0.0000000000
TXN128334,0.0000000000
TXN179662,0.0000000000
TXN177934,0.0000000000
TXN169112,0.0000000000
TXN165732,0.0000000000
TXN169097,0.0008000000
TXN119161,0.0000000000
TXN178608,0.0000000000
TXN146194,0.0000000000
TXN107238,0.0000000000
TXN119336,0.0000000000
TXN174855,0.0000000000
TXN106228,0.0000000000
TXN170109,0.0008000000
TXN169588,0.0000000000
TXN176436,0.0000000000
TXN151498,0.0008000000
TXN110633,0.0000000000
TXN126066,0.0000000000
TXN136615,0.0000000000
TXN178157,0.0000000000
TXN115059,0.0000000000
TXN110013,0.0000000000
TXN172417,0.0000000000
TXN102125,0.0000000000
TXN115408,0.0000000000
TXN170518,0.0000000000
TXN181923,0.0000000000
TXN155818,0.0000000000
TXN118058,0.0000000000
TXN142512,0.0000000000
TXN155077,0.0008000000
TXN108771,0.0000000000
TXN160027,0.0000000000
TXN169932,0.0000000000
TXN150748,0.0000000000
TXN144036,0.0000000000
TXN164181,0.0000000000
TXN116517,0.0000000000
TXN132456,0.0008000000
TXN168140,0.0000000000
TXN113795,0.0000000000
TXN144382,0.0000000000
TXN140017,0.0000000000
TXN155275,0.0000000000
TXN160715,0.0000000000
TXN106688,0.0008000000
TXN106598,0.0000000000
TXN101382,0.0000000000
TXN154165,0.0000000000
TXN130451,0.0000000000
TXN128942,0.0000000000
TXN175583,0.0000000000
TXN164051,0.0000000000
TXN108961,0.0000000000
TXN142110,0.0000000000
TXN107142,0.0000000000
TXN163202,0.0000000000
TXN170131,0.0000000000
TXN160757,0.0000000000
TXN161933,0.0000000000
TXN155383,0.0000000000
TXN111656,0.0000000000
TXN102846,0.0000000000
TXN129664,0.0000000000
TXN174423,0.0000000000
TXN143329,0.0000000000
TXN131180,0.0000000000
TXN175904,0.0000000000
TXN132794,0.0000000000
TXN140250,0.0048000000
TXN102770,0.0000000000
TXN129250,0.0000000000
TXN122350,0.0000000000
TXN181788,0.0000000000
TXN156976,0.0000000000
TXN140426,0.0000000000
TXN133165,0.0000000000
TXN170036,0.0000000000
